country,incomeperperson,internetuserate,urbanrate,continent
Cote d'Ivoire,2349.07,41.37,51.706,Africa
Croatia,14236.54,78.32,57.553,Europe
Cuba,9499.59,71.12,77.194,North America
Cyprus,28035.98,90.8,66.821,Asia / Europe
Czech Rep.,22992.88,,74.061,Europe
Denmark,60915.42,96.55,88.116,Europe
Djibouti,2918,61.26,78.062,Africa
Dominica,7003.47,77.07,71.09,North America
Dominican Rep.,7167.91,82.2,82.54,North America
Ecuador,5645.2,70.7,64.166,South America
Egypt,3571.56,,42.783,Asia
El Salvador,3961.73,54.6,73.444,North America
Equatorial Guinea,6327.6,53.84,73.1,Africa
Eritrea,,14.18,41.347,Africa
Estonia,23595.24,89.06,69.229,Europe
Ethiopia,918.65,16.42,21.695,Africa
Faeroe Islands,61979.8,,42.398,Europe
Fiji,4864.11,84.88,57.247,Oceania
Finland,49169.72,92.17,85.517,Europe
France,39055.28,84.71,80.975,Europe
French Polynesia,18984.62,,61.975,Oceania
Gabon,6680.08,70.79,90.092,Africa
Gambia,704.03,,62.582,Africa
Georgia,4255.74,72.53,59.453,Asia / Europe
Germany,46772.83,89.81,77.453,Europe
Ghana,2176.58,56.68,57.349,Africa
Gibraltar,,,100,Europe
Greece,17658.95,78.12,79.715,Europe
Greenland,54693.51,,87.282,North America
Grenada,8437.54,74.72,36.537,North America
Guadeloupe,,,,North America
Guam,34780.86,,94.938,Oceania
Guatemala,4609.9,47.51,51.836,North America
Guinea,1073.66,28.82,36.875,North America
Guinea-Bissau,710.26,27.91,44.196,Africa
Guyana,6863.07,81.8,26.786,Africa
Haiti,1283.14,36.39,57.088,North America
Honduras,2354.12,43.49,58.359,North America
"Hong Kong, China",46109.23,,100,Asia
Hungary,16125.61,84.77,71.942,Europe
Iceland,58813.8,99.53,93.898,Europe
India,1913.22,43.41,34.926,Asia
Indonesia,3895.62,53.73,56.641,Asia
Iran,2746.42,,75.874,Asia
Iraq,4251.34,45.79,70.893,Asia
Ireland,85420.19,91.99,63.653,Europe
Israel,44846.79,90.13,92.587,Asia
Italy,31918.69,70.48,71.039,Europe
Jamaica,4897.26,79.43,56.311,Africa
Japan,39986.93,90.22,91.782,Asia
Jordan,3987.65,75.45,91.418,Asia
Kazakhstan,9121.64,85.94,57.671,Asia
Kenya,1936.25,25.53,27.995,Africa
Kiribati,1403.99,,55.594,Oceania
"Korea, Dem. Rep.",,,62.381,Asia
"Korea, Rep.",31721.3,96.51,81.414,Asia
Kuwait,24297.7,99.11,100,Asia
Kyrgyzstan,1182.52,,36.856,Asia
Laos,2593.36,,36.29,Asia
Latvia,18207.14,88.9,68.315,Europe
Lebanon,5599.96,83.1,88.925,Asia
Lesotho,3372.9,42.86,29.028,Africa
Liberia,597.53,27.95,52.089,Africa
Libya,7034.66,,80.691,Africa
Liechtenstein,165284.5,94.35,14.416,Europe
Lithuania,20363.92,83.06,68.046,Europe
Luxembourg,117370.5,98.82,91.453,Europe
"Macao, China",37646.5,,100,Asia
"Macedonia, FYR",5965.45,,58.482,Europe
Madagascar,462.4,13.72,38.534,Africa
Malawi,622.18,18.93,17.427,Africa
Malaysia,10160.83,89.56,77.16,Asia
Maldives,7282.37,77.59,40.669,Asia
Mali,822.91,27.86,43.909,Africa
Malta,29196.98,86.86,94.744,Europe
Marshall Islands,5567.97,,77.794,Oceania
Martinique,,,,North America
Mauritania,1868.47,53.52,55.327,Africa
Mauritius,9005.46,64.88,40.76,Africa
Mexico,8655,71.49,80.731,North America
"Micronesia, Fed. Sts.",3639.41,40.13,22.933,Oceania
Moldova,4376.24,59.15,42.849,Europe
Monaco,182537.3,,100,Europe
Mongolia,4041.17,65.63,68.657,Asia
Montenegro,7677.37,77.61,67.488,Europe
Morocco,3258.1,84.12,63.532,Africa
Mozambique,454.06,16.31,37.074,Africa
Myanmar,1477.45,41.95,31.141,Asia
Namibia,4252.04,48.76,52.033,Africa
Nauru,10124.7,,100,Oceania
Nepal,1139.19,45.85,20.576,Asia
Netherlands,52162.57,,92.236,Europe
Netherlands Antilles,,,,North America
New Caledonia,34700.98,,71.518,Oceania
New Zealand,41760.59,92.87,86.699,Oceania
Nicaragua,1876.61,53.4,59.012,North America
Niger,564.82,21.46,16.626,Africa
Nigeria,2074.61,51.46,51.958,Africa
Niue,,,,Oceania
Norway,68340.02,97,82.974,Europe
Oman,16707.62,95.23,86.276,Asia
Pakistan,1322.31,18.93,37.165,Asia
Palau,14016.25,,80.988,Oceania
Panama,13293.33,65.54,68.414,North America
Papua New Guinea,2446.08,27.73,13.345,Oceania
Paraguay,5353.35,73.96,62.183,South America
Peru,6063.63,65.25,78.297,South America
Philippines,3224.42,47.11,47.408,Asia
Poland,15816.82,83.18,60.043,Europe
Portugal,22242.41,78.26,66.31,Europe
Puerto Rico,31427.43,,93.581,North America
Qatar,52315.66,99.65,99.235,Asia
Reunion,,,,Africa
Romania,13047.46,78.46,54.194,Europe
Russia,10194.44,84.99,74.754,Asia / Europe
Rwanda,773.82,23.8,17.432,Africa
Saint Kitts and Nevis,18566.02,80.36,30.843,North America
Saint Lucia,8458.08,77.54,18.841,North America
Saint Vincent and the Grenadines,8306.37,80.43,53.032,North America
Samoa,4042.72,69.21,17.889,Oceania
San Marino,45321.49,70.48,97.499,Europe
Sao Tome and Principe,2161.31,40.31,74.354,Africa
Saudi Arabia,20398.06,97.86,84.287,Asia
Senegal,1492.48,47.18,48.122,Africa
Serbia,7733.8,,56.446,Europe
Serbia and Montenegro,,,,Europe
Seychelles,12020.02,75.47,57.546,Africa
Sierra Leone,493.43,18,42.923,Africa
Singapore,61274.01,,100,Asia
Slovak Republic,19551.62,,53.76,Europe
Slovenia,25545.24,86.6,55.118,Europe
Solomon Islands,2222.46,35.88,24.67,Oceania
Somalia,416.22,,46.141,Africa
South Africa,5741.64,70.32,67.354,Africa
Spain,26959.68,93.21,80.81,Europe
Sri Lanka,3852.39,59.21,18.713,Asia
Sudan,608.33,,35.253,Africa
Suriname,4796.53,62.09,66.149,South America
Swaziland,,,24.171,Africa
Sweden,52837.9,94.54,87.977,Europe
Switzerland,85656.32,94.35,73.915,Europe
Syria,537.21,,55.475,Asia
Taiwan,,,,Asia
Tajikistan,852.33,,27.506,Asia
Tanzania,1104.16,,35.227,Africa
Thailand,7001.79,77.84,51.43,Asia
Timor-Leste,1660.31,34.13,31.32,Asia
Togo,875.25,29.08,42.8,Africa
Tonga,4605.97,,23.099,Oceania
Trinidad and Tobago,13871.8,78.67,53.214,North America
Tunisia,3497.73,72.81,69.568,Africa
Turkey,8561.06,77.67,76.105,Asia / Europe
Turkmenistan,7297.18,,52.516,Asia
Tuvalu,4674.91,,64.014,Oceania
Uganda,846.88,6.1,24.954,Africa
Ukraine,3751.74,75.04,69.608,Europe
United Arab Emirates,37629.17,100,87.048,Asia
United Kingdom,40318.42,94.82,83.903,Europe
United States,63528.63,90.62,82.664,North America
Uruguay,15650.5,86.31,95.515,South America
Uzbekistan,1759.31,71.1,50.416,Asia
Vanuatu,2917.76,53.28,25.525,Oceania
Venezuela,,,88.279,South America
Vietnam,3586.35,70.3,37.34,Asia
West Bank and Gaza,3233.57,74.6,76.719,Asia
"Yemen, Rep.",583.88,,37.908,Asia
Zambia,956.83,18.05,44.629,Africa
Zimbabwe,1372.7,29.3,32.242,Africa
